experiment,family,variant_order,model,status,error,horizon,depth,num_streams,sinkhorn_iters,stream_init,stream_collapse,params,best_epoch,best_train_loss,best_val_loss,final_train_loss,final_val_loss,val_loss_std,grad_norm_mean,grad_norm_max,grad_norm_std,activation_norm_mean,activation_norm_std,mse_normalized,mae_normalized,mse_real,mae_real,train_seconds,best_weight_path,loaded_best_before_test,variant,simulated_for_visualization,simulation_note
benchmark,Autoformer,1,HC_Autoformer,success,,96,24,4,10,embed,learnable,31663215,6,0.39204689156639333,0.3423363234673829,0.39235007134090005,0.3447231710757789,0.11056991485923778,425.9135969393163,440610.0520520311,1396.6130184499211,0.0,1e-12,1.632685980444581,0.3931850547213178,411363916648517.94,3590826.5450264285,780.5022351741791,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000008.SZ/saved_weights/benchmark/Autoformer/HC_Autoformer_pred96_depth24_s4_sk10_best.pth,True,HC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,Autoformer,2,mHC_Autoformer,success,,96,24,4,10,embed,learnable,31663215,10,0.33593065875239475,0.3060291696936587,0.3282911598018443,0.3349299871467208,0.037157108132201654,11.047972307924422,4056.2873433390628,22.198207854416307,0.0,1e-12,1.8129237474665114,0.3788834873161342,422706194123331.5,3028340.3593701813,1089.368255853653,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000008.SZ/saved_weights/benchmark/Autoformer/mHC_Autoformer_pred96_depth24_s4_sk10_best.pth,True,mHC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,Autoformer,0,Autoformer,success,,96,24,4,10,embed,learnable,31586567,20,1.8333287485171643,0.9321273382639655,1.8668587076365202,1.0667447049847554,631.8001598940657,126867.25628502318,187714039.8680049,477531.5910883012,0.0,1e-12,2.559011706649692,0.7747005537745139,527778559920596.2,4817977.390561993,1185.7284352779388,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000008.SZ/saved_weights/benchmark/Autoformer/Autoformer_pred96_depth24_s4_sk10_best.pth,True,base,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,iTransformer,1,HC_iTransformer,success,,96,24,4,10,embed,learnable,19055012,3,0.41568074772553454,0.22478565006160278,0.4154282312206919,0.24441955962738068,0.020274683728931386,0.35178921277208786,1.103239100432189,0.12021375748450401,0.0,1e-12,1.328621275475267,0.23654286729651217,364032756338328.3,3452177.2312928117,130.91896724700928,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000008.SZ/saved_weights/benchmark/iTransformer/HC_iTransformer_pred96_depth24_s4_sk10_best.pth,True,HC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,iTransformer,2,mHC_iTransformer,success,,96,24,4,10,embed,learnable,19055012,4,0.3560756861328127,0.19493174881570285,0.35931815178970183,0.2023279697849236,0.006725128894025588,0.12939751632420082,0.5217615507096659,0.04132899490176093,0.0,1e-12,1.3442080322186247,0.19892872469485065,350927307327416.2,2908735.1796254967,194.3044238090515,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000008.SZ/saved_weights/benchmark/iTransformer/mHC_iTransformer_pred96_depth24_s4_sk10_best.pth,True,mHC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,iTransformer,0,iTransformer,success,,96,24,4,10,embed,learnable,19004256,4,0.5056232116329655,0.2949141019556248,0.5034702829148545,0.39476082495298215,0.031138877103168722,0.4058303718777882,2.886695836372617,0.05060528486377717,0.0,1e-12,2.0420856575721924,0.31089461734503665,529373230309606.06,4400639.842258303,91.0317084789276,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000008.SZ/saved_weights/benchmark/iTransformer/iTransformer_pred96_depth24_s4_sk10_best.pth,True,base,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,vanilla_transformer,1,HC_vanilla_transformer,success,,96,24,4,10,embed,learnable,31687791,5,0.3250233240524753,0.25178117461084076,0.3309668651879104,0.27033404435204117,0.028434570055995124,0.5409051678825332,7.815781483185269,0.22412624370411188,0.0,1e-12,1.6876390835645325,0.3241594121146585,428979045022092.44,3706678.4489127547,596.6248223781586,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000008.SZ/saved_weights/benchmark/vanilla_transformer/HC_vanilla_transformer_pred96_depth24_s4_sk10_best.pth,True,HC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,vanilla_transformer,2,mHC_vanilla_transformer,success,,96,24,4,10,embed,learnable,31687791,2,0.28419218558402376,0.22339672667457278,0.2838715271288037,0.23175801072917143,0.008018512783236967,0.1991729791769726,3.365580235229013,0.09560570057935336,0.0,1e-12,1.4458057910726891,0.2713123270709812,377117589372362.9,3031646.7068246766,614.1572630405426,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000008.SZ/saved_weights/benchmark/vanilla_transformer/mHC_vanilla_transformer_pred96_depth24_s4_sk10_best.pth,True,mHC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,vanilla_transformer,0,vanilla_transformer,success,,96,24,4,10,embed,learnable,31611143,4,0.3945952028585831,0.290874976269702,0.38169038472079314,0.32998641945113927,0.02380898115434468,0.8841766420770505,25.727489383190626,0.46952656743245635,0.0,1e-12,2.1930319848526967,0.3882011210295672,572685300713930.4,4382601.277091443,471.434210062027,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000008.SZ/saved_weights/benchmark/vanilla_transformer/vanilla_transformer_pred96_depth24_s4_sk10_best.pth,True,base,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,patchTST,1,HC_patchTST,success,,96,24,4,10,embed,learnable,19304626,2,0.4014203214884897,0.2393140663477731,0.39544354998715364,0.29569766166552647,0.03657946019453956,0.9115987230610474,2.848323041662856,0.316900406416912,0.0,1e-12,1.5158301257684734,0.2394468933460786,409367094373503.3,3470194.5399432145,391.0367696285248,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000008.SZ/saved_weights/benchmark/patchTST/HC_patchTST_pred96_depth24_s4_sk10_best.pth,True,HC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
