experiment,family,variant_order,model,status,error,horizon,depth,num_streams,sinkhorn_iters,stream_init,stream_collapse,params,best_epoch,best_train_loss,best_val_loss,final_train_loss,final_val_loss,val_loss_std,grad_norm_mean,grad_norm_max,grad_norm_std,activation_norm_mean,activation_norm_std,mse_normalized,mae_normalized,mse_real,mae_real,train_seconds,best_weight_path,loaded_best_before_test
benchmark,Autoformer,1,HC_Autoformer,success,,96,24,4,10,embed,learnable,31673712,1,0.10195223265327513,0.21054331175982952,0.10195223265327513,0.25069568753242494,0.024837710929930295,6.118308822885155,1454.160400390625,3.380267650020439,0.0,0.0,0.20782367885112762,0.34452348947525024,0.0017576295649632812,0.027616970241069794,1173.86350274086,/kaggle/working/eval_results/benchmark_benchmark_exchange_rate/saved_weights/benchmark/Autoformer/HC_Autoformer_pred96_depth24_s4_sk10_best.pth,True
benchmark,Autoformer,2,mHC_Autoformer,success,,96,24,4,10,embed,learnable,31673712,2,0.10213211704976857,0.22716701328754424,0.10213211704976857,0.24259239211678504,0.019781531514858224,32.81216636683792,44240.984375,83.64731184526036,0.0,0.0,0.18425655364990234,0.31812918186187744,0.0018609586404636502,0.027178026735782623,1203.3599879741669,/kaggle/working/eval_results/benchmark_benchmark_exchange_rate/saved_weights/benchmark/Autoformer/mHC_Autoformer_pred96_depth24_s4_sk10_best.pth,True
benchmark,Autoformer,0,Autoformer,success,,96,24,4,10,embed,learnable,31597064,19,0.1837665906175971,0.2211748406291008,0.1837665906175971,0.25516757667064666,167.16996854848392,29344.805708523247,58241832.0,123002.1409549815,0.0,0.0,0.2167658507823944,0.34420377016067505,0.001955387881025672,0.02830972895026207,1951.661256313324,/kaggle/working/eval_results/benchmark_benchmark_exchange_rate/saved_weights/benchmark/Autoformer/Autoformer_pred96_depth24_s4_sk10_best.pth,True
benchmark,iTransformer,1,HC_iTransformer,success,,96,24,4,10,embed,learnable,19055012,1,0.0628434437327087,0.12344883875921368,0.0628434437327087,0.1777466144412756,0.020687123032880908,0.1337554468307644,0.5907285213470459,0.03844186300942996,0.0,0.0,0.0888209119439125,0.21002675592899323,0.0008167402702383697,0.017801521345973015,215.66079902648926,/kaggle/working/eval_results/benchmark_benchmark_exchange_rate/saved_weights/benchmark/iTransformer/HC_iTransformer_pred96_depth24_s4_sk10_best.pth,True
benchmark,iTransformer,2,mHC_iTransformer,success,,96,24,4,10,embed,learnable,19055012,2,0.06389921496156603,0.12340181227773428,0.06389921496156603,0.16136307455599308,0.0159055035459909,0.13505440920591355,0.5377658605575562,0.03944309054421867,0.0,0.0,0.09362617135047913,0.21656537055969238,0.0008885863935574889,0.0185173898935318,330.69814467430115,/kaggle/working/eval_results/benchmark_benchmark_exchange_rate/saved_weights/benchmark/iTransformer/mHC_iTransformer_pred96_depth24_s4_sk10_best.pth,True
benchmark,iTransformer,0,iTransformer,success,,96,24,4,10,embed,learnable,19004256,3,0.06723368703387678,0.12542493529617788,0.06723368703387678,0.1626155935227871,0.013780893056273611,0.2108088729484007,1.319238305091858,0.02651431813451647,0.0,0.0,0.09877699613571167,0.22017167508602142,0.0009541697800159454,0.018960919231176376,152.65433597564697,/kaggle/working/eval_results/benchmark_benchmark_exchange_rate/saved_weights/benchmark/iTransformer/iTransformer_pred96_depth24_s4_sk10_best.pth,True
benchmark,vanilla_transformer,1,HC_vanilla_transformer,success,,96,24,4,10,embed,learnable,31689072,2,0.018431710015283896,0.4955763414502144,0.018431710015283896,0.6082302309572697,0.038607899127100435,0.270497794309631,4.369286060333252,0.17294112094220906,0.0,0.0,0.5708112716674805,0.598677933216095,0.006055002100765705,0.05386592075228691,988.7443752288818,/kaggle/working/eval_results/benchmark_benchmark_exchange_rate/saved_weights/benchmark/vanilla_transformer/HC_vanilla_transformer_pred96_depth24_s4_sk10_best.pth,True
benchmark,vanilla_transformer,2,mHC_vanilla_transformer,success,,96,24,4,10,embed,learnable,31689072,1,0.01877688638633117,0.5829018875956535,0.01877688638633117,0.7159953862428665,0.04264973041064342,0.26836245936341585,4.155322074890137,0.16389255581071163,0.0,0.0,0.5719157457351685,0.6062608361244202,0.005711834412068129,0.052797604352235794,1017.2259812355042,/kaggle/working/eval_results/benchmark_benchmark_exchange_rate/saved_weights/benchmark/vanilla_transformer/mHC_vanilla_transformer_pred96_depth24_s4_sk10_best.pth,True
benchmark,vanilla_transformer,0,vanilla_transformer,success,,96,24,4,10,embed,learnable,31612424,8,0.01686263143783435,0.9379935499280692,0.017336005152901634,0.9606836669147014,0.056685962148741546,0.44259900151966863,13.660727500915527,0.36811219252136895,0.0,0.0,1.012150764465332,0.7943094968795776,0.00929210800677538,0.06630946695804596,1009.1441366672516,/kaggle/working/eval_results/benchmark_benchmark_exchange_rate/saved_weights/benchmark/vanilla_transformer/vanilla_transformer_pred96_depth24_s4_sk10_best.pth,True
benchmark,patchTST,1,HC_patchTST,success,,96,24,4,10,embed,learnable,19304628,3,0.11522697121836245,0.13650480452924968,0.11522697121836245,0.15769650433212518,0.006250431637086559,0.11845008203992621,0.4573248624801636,0.013816813099458964,0.0,0.0,0.08841990679502487,0.2060648500919342,0.0008584499591961503,0.017746014520525932,722.7833187580109,/kaggle/working/eval_results/benchmark_benchmark_exchange_rate/saved_weights/benchmark/patchTST/HC_patchTST_pred96_depth24_s4_sk10_best.pth,True
