experiment,family,variant_order,model,status,error,horizon,depth,num_streams,sinkhorn_iters,stream_init,stream_collapse,params,best_epoch,best_train_loss,best_val_loss,final_train_loss,final_val_loss,val_loss_std,grad_norm_mean,grad_norm_max,grad_norm_std,activation_norm_mean,activation_norm_std,mse_normalized,mae_normalized,mse_real,mae_real,train_seconds,best_weight_path,loaded_best_before_test,variant,simulated_for_visualization,simulation_note
benchmark,Autoformer,1,HC_Autoformer,success,,96,24,4,10,embed,learnable,31663215,10,0.24612286590959032,0.6808911826565979,0.2481926111955102,0.7174630736234001,0.04342661605589607,16.552605934542775,13684.376276917117,46.350093004837916,0.0,1e-12,41.11166820886323,0.9523143053315167,451391622523.2197,117402.94892762628,1410.70143866539,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_aap/saved_weights/benchmark/Autoformer/HC_Autoformer_pred96_depth24_s4_sk10_best.pth,True,HC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,Autoformer,2,mHC_Autoformer,success,,96,24,4,10,embed,learnable,31663215,1,0.3106610233856699,0.6123337453171533,0.31140508818006574,0.6273145831452758,0.00981212091994831,5.437634095768738,602.648174562701,8.278839021031267,0.0,1e-12,42.999085346821126,0.8916025970562869,548882128482.445,110050.44736565868,903.4602227211,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_aap/saved_weights/benchmark/Autoformer/mHC_Autoformer_pred96_depth24_s4_sk10_best.pth,True,mHC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,Autoformer,0,Autoformer,success,,96,24,4,10,embed,learnable,31586567,20,0.7951409340070359,0.915716915092706,0.8061350596095964,0.9154656009833725,637.8902010517685,29865.948226646768,7201225.181571233,104235.26508991104,0.0,1e-12,55.89546952963602,1.7090840602553825,1167451950211.343,228995.48206868162,1479.0186772346497,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_aap/saved_weights/benchmark/Autoformer/Autoformer_pred96_depth24_s4_sk10_best.pth,True,base,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,iTransformer,1,HC_iTransformer,success,,96,24,4,10,embed,learnable,19055012,20,0.3466922213429387,0.5981229618866104,0.3534938848955657,0.5968144368316544,0.04349566091836018,0.2813089154387036,0.9029953165861486,0.0449140154744321,0.0,1e-12,33.360387467703404,0.8750591318235956,184306606383.37952,73974.29226400265,338.66666769981384,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_aap/saved_weights/benchmark/iTransformer/HC_iTransformer_pred96_depth24_s4_sk10_best.pth,True,HC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,iTransformer,2,mHC_iTransformer,success,,96,24,4,10,embed,learnable,19055012,16,0.3077758255787951,0.5045115476389341,0.3042546814518552,0.5063154198063249,0.01733858672183836,0.09158269520846836,0.3038866462689286,0.015633563317832607,0.0,1e-12,33.414230433602874,0.7450093879698247,179354877816.73535,62649.321365906224,510.5100867748261,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_aap/saved_weights/benchmark/iTransformer/mHC_iTransformer_pred96_depth24_s4_sk10_best.pth,True,mHC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,iTransformer,0,iTransformer,success,,96,24,4,10,embed,learnable,19004256,19,0.38610778994302997,0.7246953590859041,0.3953305675367908,0.7247830997737532,0.044709756116514225,0.3010834218113557,1.292794177210458,0.027610407493797156,0.0,1e-12,50.00032185932561,1.185068323128981,261814829054.27194,98507.07566531465,239.5712423324585,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_aap/saved_weights/benchmark/iTransformer/iTransformer_pred96_depth24_s4_sk10_best.pth,True,base,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,vanilla_transformer,1,HC_vanilla_transformer,success,,96,24,4,10,embed,learnable,31687791,1,0.33911004322962923,0.634451610139508,0.32882094788776456,0.7038321186737083,0.05152391875621262,0.68843212657387,5.29948078207352,0.21550204333885373,0.0,1e-12,41.81882998958551,0.7749449202818183,228581686762.8068,95798.58332859236,743.0248460769653,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_aap/saved_weights/benchmark/vanilla_transformer/HC_vanilla_transformer_pred96_depth24_s4_sk10_best.pth,True,HC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,vanilla_transformer,2,mHC_vanilla_transformer,success,,96,24,4,10,embed,learnable,31687791,1,0.29421660912059044,0.5286569370303149,0.2962865448710517,0.5955733738577615,0.014900269799000094,0.22500013572457755,2.1617597335731453,0.059382075542320494,0.0,1e-12,35.17564285242819,0.6079108922785038,200545568129.31705,86051.9046127877,765.6319496631622,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_aap/saved_weights/benchmark/vanilla_transformer/mHC_vanilla_transformer_pred96_depth24_s4_sk10_best.pth,True,mHC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,vanilla_transformer,0,vanilla_transformer,success,,96,24,4,10,embed,learnable,31611143,10,0.3567824068253963,0.8555756706786879,0.36071777783462755,0.9689063601746367,0.05147950245083828,1.083499271252312,25.59496545182197,0.40388240537147413,0.0,1e-12,53.57761184617489,0.9997055151895716,298797127964.78296,130938.78795642263,701.4479329586029,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_aap/saved_weights/benchmark/vanilla_transformer/vanilla_transformer_pred96_depth24_s4_sk10_best.pth,True,base,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,patchTST,1,HC_patchTST,success,,96,24,4,10,embed,learnable,19304626,13,0.3745026746711143,0.6106063408572469,0.37314143901150115,0.6000603256146473,0.01569700312454941,0.574788650220133,2.1440475344766488,0.14318083934943213,0.0,1e-12,37.723725628200214,0.6868321341653268,199367193129.31024,73152.49506063895,875.8832352161407,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_aap/saved_weights/benchmark/patchTST/HC_patchTST_pred96_depth24_s4_sk10_best.pth,True,HC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
