experiment,family,variant_order,model,status,error,horizon,depth,num_streams,sinkhorn_iters,stream_init,stream_collapse,params,best_epoch,activation_norm_mean,activation_norm_std,train_seconds,best_weight_path,loaded_best_before_test,simulated_for_visualization,simulation_note,mse_normalized,mae_normalized,mse_real,mae_real,best_val_loss,final_val_loss,best_train_loss,final_train_loss,val_loss_std,grad_norm_mean,grad_norm_max,grad_norm_std,variant
streams,Autoformer,0,Autoformer,success,,96,12,0,0,none,none,4650000,17,0.0,1e-12,99.45400926876682,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/Autoformer/Autoformer_pred96_depth12_s0_sk0_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.5514163147845348,0.5428909739304042,102.35043955828073,10.21580586650295,0.4866110468201291,0.5320422717675792,0.36166182746137543,0.3675897820445487,0.0573060031243396,2.6388580534854547,45.676526561985035,1.0294103811640472,base
streams,Autoformer,1,HC_Autoformer,success,,96,12,1,0,embed,learnable,4681000,11,0.0,1e-12,112.85647164471544,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/Autoformer/HC_Autoformer_pred96_depth12_s1_sk0_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.42558642890485127,0.4594209780963857,83.28266293367176,8.224371330032119,0.39205010351891223,0.4416690488742456,0.295987064162369,0.2978569990596712,0.06880185267521258,2.6116314139540266,123.35066632328083,2.3178861261494244,HC
streams,Autoformer,2,mHC_Autoformer,success,,96,12,1,10,embed,learnable,4681000,8,0.0,1e-12,124.05114030378152,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/Autoformer/mHC_Autoformer_pred96_depth12_s1_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.42634755329078433,0.44380341631070314,81.82388974829097,7.679168130526942,0.37978895750007124,0.3978604105788727,0.2890436337770198,0.28242168004830004,0.015462281614033041,0.8400980821518681,18.11691834443202,0.2868355795063519,mHC
streams,Autoformer,1,HC_Autoformer,success,,96,12,2,0,embed,learnable,4709000,13,0.0,1e-12,116.5209306074914,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/Autoformer/HC_Autoformer_pred96_depth12_s2_sk0_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.33745659197648553,0.36948510708239685,63.86776817831385,6.709765195213039,0.330616351311162,0.3444626003037197,0.22824179792068153,0.24061698341658486,0.07077732256258888,4.091716630597149,122.47458927899372,2.601888226959093,HC
streams,Autoformer,2,mHC_Autoformer,success,,96,12,2,10,embed,learnable,4709000,8,0.0,1e-12,121.1136538847866,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/Autoformer/mHC_Autoformer_pred96_depth12_s2_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.29860772064259844,0.33783501638381813,54.38247727487755,6.014520913499609,0.27632382239362313,0.28761866505548184,0.20758971398463527,0.20892854704982822,0.010449061816743531,0.6886718194910446,12.780049516447432,0.2109583641951329,mHC
streams,Autoformer,1,HC_Autoformer,success,,96,12,4,0,embed,learnable,4765000,11,0.0,1e-12,119.0720708533533,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/Autoformer/HC_Autoformer_pred96_depth12_s4_sk0_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.2675191686228498,0.2953117250481848,48.26307627015252,5.271157382991925,0.25104930209247495,0.27814200173705195,0.18936475197714453,0.19054063235568497,0.10567302325690807,5.3592152663943216,167.60040264360043,3.8291779840510762,HC
streams,Autoformer,2,mHC_Autoformer,success,,96,12,4,10,embed,learnable,4765000,8,0.0,1e-12,125.11279230476968,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/Autoformer/mHC_Autoformer_pred96_depth12_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.21974561273495286,0.23885049393009963,40.058876388122926,4.375913327384662,0.200425929809999,0.21326297762535254,0.14957029808013134,0.15236505910808898,0.007582738484472367,0.4467924856776351,10.520779835387847,0.1612181296834963,mHC
streams,Autoformer,1,HC_Autoformer,success,,96,12,8,0,embed,learnable,4877000,12,0.0,1e-12,129.68160664339558,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/Autoformer/HC_Autoformer_pred96_depth12_s8_sk0_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.3647857135784629,0.382674052259079,66.96053776821188,7.1137002612472635,0.3374294806728549,0.4043518015066514,0.21892893295084448,0.2202431826946834,0.21871356564287747,9.59051190305938,360.37921697363566,6.892676398994698,HC
streams,Autoformer,2,mHC_Autoformer,success,,96,12,8,10,embed,learnable,4877000,6,0.0,1e-12,139.18887012282235,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/Autoformer/mHC_Autoformer_pred96_depth12_s8_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.2974397079160215,0.3243128909758813,54.51474578795407,5.766235893386388,0.27929241391136805,0.2976360635379625,0.18632826130217192,0.19321891182412942,0.013765723202040048,0.7332269190925339,14.985859525348141,0.3063249729212343,mHC
streams,iTransformer,0,iTransformer,success,,96,12,0,0,none,none,2700000,16,0.0,1e-12,23.084073610068,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/iTransformer/iTransformer_pred96_depth12_s0_sk0_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.3618571733269203,0.44590455351041614,69.43238774435353,8.043887151639858,0.3272220229522718,0.3480222074094696,0.23743804430052287,0.24138267173356473,0.032985530047345175,1.9414453014575117,37.37259749412863,0.7788138698496676,base
streams,iTransformer,1,HC_iTransformer,success,,96,12,1,0,embed,learnable,2731000,11,0.0,1e-12,28.63914050198455,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/iTransformer/HC_iTransformer_pred96_depth12_s1_sk0_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.28562001682721166,0.37831178999453263,54.0738219569786,7.09175195626888,0.2691833991668393,0.29508840620677235,0.19766648949285903,0.20159836706847598,0.04413173787393739,1.98533254470848,73.69412524349579,1.3712182928925136,HC
streams,iTransformer,2,mHC_iTransformer,success,,96,12,1,10,embed,learnable,2731000,8,0.0,1e-12,28.829603580789914,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/iTransformer/mHC_iTransformer_pred96_depth12_s1_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.28603457931926396,0.3701417256915497,50.94404879665017,6.726867060450804,0.25761484683970665,0.2676446384308418,0.19020701468016774,0.18981521371715854,0.008447395260415791,0.4587233934064347,10.821449676764995,0.18405130766857383,mHC
streams,iTransformer,1,HC_iTransformer,success,,96,12,2,0,embed,learnable,2759000,12,0.0,1e-12,28.11721344583023,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/iTransformer/HC_iTransformer_pred96_depth12_s2_sk0_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.18385533337990306,0.2954262968511789,33.71949271799584,5.325644462386291,0.21677032111973488,0.2318579550472847,0.15996616548011341,0.16081513891433385,0.05520363602809798,2.444533927942791,83.31466291964017,2.097217300522309,HC
streams,iTransformer,2,mHC_iTransformer,success,,96,12,2,10,embed,learnable,2759000,7,0.0,1e-12,30.168988429256263,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/iTransformer/mHC_iTransformer_pred96_depth12_s2_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.22246711755086407,0.2646710757509381,41.08093229895327,4.908579911053018,0.1888217875357537,0.19304743207255892,0.13554356901339826,0.13815701055381435,0.006610364558961278,0.3998681553626078,8.18524687984758,0.1398870499453982,mHC
streams,iTransformer,1,HC_iTransformer,success,,96,12,4,0,embed,learnable,2815000,11,0.0,1e-12,28.688223120403645,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/iTransformer/HC_iTransformer_pred96_depth12_s4_sk0_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.1855401141576002,0.23801358195154115,34.98481321077445,4.199847188166634,0.17157227259185392,0.1905976229606251,0.12404166641998514,0.13057082129109449,0.09057240477653214,3.475374205816765,128.431530749217,2.7239655201617,HC
streams,iTransformer,2,mHC_iTransformer,success,,96,12,4,10,embed,learnable,2815000,9,0.0,1e-12,30.92607718211704,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/iTransformer/mHC_iTransformer_pred96_depth12_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.14959377929675963,0.1963773359641239,28.47070290057893,3.571623188795322,0.1361721688842085,0.13710589400414006,0.10114582687937144,0.10383533779355637,0.004300350200579791,0.29260495694001093,6.328648396072216,0.09772791060687143,mHC
streams,iTransformer,1,HC_iTransformer,success,,96,12,8,0,embed,learnable,2927000,11,0.0,1e-12,31.35299617765204,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/iTransformer/HC_iTransformer_pred96_depth12_s8_sk0_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.24086257582243834,0.31143224936299607,45.174307789553446,5.786367056189768,0.22760370010003325,0.2703693745981754,0.1443407687729181,0.15457306078148308,0.14967788624409364,6.494722818791736,260.41361149145047,4.969755596646142,HC
streams,iTransformer,2,mHC_iTransformer,success,,96,12,8,10,embed,learnable,2927000,9,0.0,1e-12,33.6260117282297,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/iTransformer/mHC_iTransformer_pred96_depth12_s8_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.1651588568777247,0.21435055421944582,29.84251272208881,3.9573327905832834,0.14981042599629074,0.15564035609594595,0.11103672571924665,0.11552334699895318,0.006246645270184143,0.40171042422897296,8.237762521103411,0.1405585105585106,mHC
streams,patchTST,0,patchTST,success,,96,12,0,0,none,none,1300000,15,0.0,1e-12,19.318036672250763,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/patchTST/patchTST_pred96_depth12_s0_sk0_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.3615289551390311,0.36312236930654546,65.51832115335066,6.477814586234102,0.3040254743012876,0.33800123707643515,0.22570156184587561,0.23179325605013193,0.031651913012579594,1.6500984695197338,32.66889722889904,0.7447142035869342,base
streams,patchTST,1,HC_patchTST,success,,96,12,1,0,embed,learnable,1331000,10,0.0,1e-12,22.92930265808572,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/patchTST/HC_patchTST_pred96_depth12_s1_sk0_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.26782755730377855,0.36247902654077024,50.05680793363878,6.429285949064562,0.24546906207575386,0.2735837350151697,0.1771954852445296,0.18378506939852704,0.039358624533523484,1.8204521814590782,68.75686582470946,1.2635360339869013,HC
streams,patchTST,2,mHC_patchTST,success,,96,12,1,10,embed,learnable,1331000,7,0.0,1e-12,24.34771213425173,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/patchTST/mHC_patchTST_pred96_depth12_s1_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.2629719048797793,0.34440008775199493,48.07994663692083,6.3404483297920216,0.2365733344873094,0.24850426090036354,0.1817434870271848,0.1765774641600181,0.007537540248645373,0.47656811376634456,9.57671243984573,0.17035517037076436,mHC
streams,patchTST,1,HC_patchTST,success,,96,12,2,0,embed,learnable,1359000,9,0.0,1e-12,23.235394103701136,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/patchTST/HC_patchTST_pred96_depth12_s2_sk0_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.21065184896044534,0.28842445289786417,40.63376508151257,5.248006307751495,0.20155970078507165,0.21736072032983497,0.14106172515050777,0.1515089767216074,0.05047033449062577,2.3666651878814156,81.76032777114266,1.6606748263811162,HC
streams,patchTST,2,mHC_patchTST,success,,96,12,2,10,embed,learnable,1359000,7,0.0,1e-12,25.123017255553965,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/patchTST/mHC_patchTST_pred96_depth12_s2_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.18984895850328623,0.265745920280971,34.68328842585564,4.47765827452063,0.17435874136327437,0.17866500771432164,0.12638588582718432,0.13247107953272394,0.007394760039213055,0.4443435322353507,7.870474555914931,0.12936455039448289,mHC
streams,patchTST,1,HC_patchTST,success,,96,12,4,0,embed,learnable,1415000,10,0.0,1e-12,23.64145390328293,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/patchTST/HC_patchTST_pred96_depth12_s4_sk0_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.168315438249418,0.23177738205847412,31.080047108461535,4.32942997208293,0.15682888683048601,0.17374478926107925,0.11569705690656723,0.1180815309138416,0.07964702258675924,3.342239478337696,109.44869514915173,2.355851697169448,HC
streams,patchTST,2,mHC_patchTST,success,,96,12,4,10,embed,learnable,1415000,9,0.0,1e-12,24.83721442491974,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/patchTST/mHC_patchTST_pred96_depth12_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.13751284150150073,0.1899089283001767,26.32244014259129,3.460906698026596,0.12649436932460023,0.13111475523230315,0.09356791987787705,0.09522258974899316,0.004298729213715532,0.27934527637046874,6.043213948710378,0.0946120855689762,mHC
streams,patchTST,1,HC_patchTST,success,,96,12,8,0,embed,learnable,1527000,13,0.0,1e-12,24.69401770292234,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/patchTST/HC_patchTST_pred96_depth12_s8_sk0_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.22137422611082516,0.3086953787889094,41.86231081168447,5.557465347672012,0.21240023318007506,0.24428545035946025,0.13557534188764928,0.137968251927083,0.12833676490825596,6.256681801006771,192.8989118110558,4.439057521860134,HC
streams,patchTST,2,mHC_patchTST,success,,96,12,8,10,embed,learnable,1527000,7,0.0,1e-12,26.486364167533548,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/patchTST/mHC_patchTST_pred96_depth12_s8_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.1461450474197308,0.20575882357966732,28.69028615711924,3.8364245528278373,0.1384547629937936,0.14723221294246658,0.10462038316326994,0.10318236619434254,0.0062847327683546944,0.4062725915540372,8.171360206143563,0.11857367484191916,mHC
streams,vanilla_transformer,0,vanilla_transformer,success,,96,12,0,0,none,none,2650000,14,0.0,1e-12,36.75179345438113,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/vanilla_transformer/vanilla_transformer_pred96_depth12_s0_sk0_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.47091217117831435,0.5082444217192068,89.1716155492576,9.461347854203536,0.41966380587590324,0.44402288779006893,0.2958230450786199,0.3059545145625981,0.04399360165271348,2.340382330405162,45.13503818748468,0.9384778337093723,base
streams,vanilla_transformer,1,HC_vanilla_transformer,success,,96,12,1,0,embed,learnable,2681000,9,0.0,1e-12,39.27460103884766,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/vanilla_transformer/HC_vanilla_transformer_pred96_depth12_s1_sk0_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.36107094937363743,0.4261824918931793,66.24840322372123,7.60493956141499,0.34064345724472866,0.3669741976744042,0.23853274617220055,0.25125482230299745,0.05245231938799444,2.1996792239446283,72.95221939659976,1.9961986735174952,HC
streams,vanilla_transformer,2,mHC_vanilla_transformer,success,,96,12,1,10,embed,learnable,2681000,7,0.0,1e-12,42.85090588809817,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/vanilla_transformer/mHC_vanilla_transformer_pred96_depth12_s1_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.3532469880962378,0.4004303863262508,65.98577913240896,7.124594878040539,0.3233064158859386,0.32241301784237697,0.23672121015793854,0.23569210028420584,0.012616137473347576,0.603667908550176,19.04771190535191,0.23588287039794295,mHC
streams,vanilla_transformer,1,HC_vanilla_transformer,success,,96,12,2,0,embed,learnable,2709000,11,0.0,1e-12,39.30985197432386,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/vanilla_transformer/HC_vanilla_transformer_pred96_depth12_s2_sk0_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.29292816231062924,0.33977978477690207,52.98683657236223,5.899405017441114,0.26729337145677723,0.2921726020759148,0.19472749808643647,0.20285437597876144,0.0738847825745144,2.9167806598994126,101.47271725643468,2.4310084140705746,HC
streams,vanilla_transformer,2,mHC_vanilla_transformer,success,,96,12,2,10,embed,learnable,2709000,9,0.0,1e-12,45.77664656930325,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/vanilla_transformer/mHC_vanilla_transformer_pred96_depth12_s2_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.2571561980125153,0.29618653412674945,46.71971899491268,5.159768272264214,0.23089410312026767,0.23340441277521376,0.17256703938916199,0.17628231141884929,0.009412194172660102,0.5435146894862777,10.293355627700043,0.18254775786066535,mHC
streams,vanilla_transformer,1,HC_vanilla_transformer,success,,96,12,4,0,embed,learnable,2765000,12,0.0,1e-12,42.42242731171718,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/vanilla_transformer/HC_vanilla_transformer_pred96_depth12_s4_sk0_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.2255770355798788,0.26817743679703976,40.390278491668774,4.79802676708192,0.2089088740547893,0.22658885786861266,0.15131560247690043,0.1639207770600232,0.10378249646154608,4.074035845059614,134.9062668023613,3.8882697805440616,HC
streams,vanilla_transformer,2,mHC_vanilla_transformer,success,,96,12,4,10,embed,learnable,2765000,10,0.0,1e-12,43.87665482421816,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/vanilla_transformer/mHC_vanilla_transformer_pred96_depth12_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.17906414807330048,0.21842111717663856,33.00901858297386,3.8547032720500396,0.17230993933547742,0.17596328444067694,0.1235573191565721,0.13076014574690756,0.006193124877762715,0.3831294732508012,7.056806827201812,0.13067165757274554,mHC
streams,vanilla_transformer,1,HC_vanilla_transformer,success,,96,12,8,0,embed,learnable,2877000,9,0.0,1e-12,44.50541718704678,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/vanilla_transformer/HC_vanilla_transformer_pred96_depth12_s8_sk0_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.31210133763772835,0.34923187078404,56.55232995321074,6.461191376099357,0.26660849776879314,0.30319642489369747,0.17705874129619434,0.19105393245222813,0.10535899382919789,4.279069031632784,169.6610406745416,3.7599040106222787,HC
streams,vanilla_transformer,2,mHC_vanilla_transformer,success,,96,12,8,10,embed,learnable,2877000,9,0.0,1e-12,49.64920289544192,/kaggle/working/eval_results/streams_streams_SP500_a_small_corrected/saved_weights/streams/vanilla_transformer/mHC_vanilla_transformer_pred96_depth12_s8_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT,0.20398149883390077,0.24766456709483994,37.00687534381458,4.436565042212469,0.18328427884371895,0.19171380007856573,0.1399046739016566,0.1393166559828402,0.007698799673642739,0.5257529200137582,10.291706856005513,0.16083274409042775,mHC
