experiment,family,variant_order,model,status,error,horizon,depth,num_streams,sinkhorn_iters,stream_init,stream_collapse,params,best_epoch,best_train_loss,best_val_loss,final_train_loss,final_val_loss,val_loss_std,grad_norm_mean,grad_norm_max,grad_norm_std,activation_norm_mean,activation_norm_std,mse_normalized,mae_normalized,mse_real,mae_real,train_seconds,best_weight_path,loaded_best_before_test,simulated_for_visualization,simulation_note
benchmark,Autoformer,1,HC_Autoformer,success,,96,24,4,10,embed,learnable,31663215,3,0.17880428135688398,0.9160011751274993,0.17990877622152715,1.0240541520367668,0.0702673608630788,13.10491945330175,7820.333445586338,23.431027616188665,0.0,0.0,0.517385547360523,0.507022907866921,11.091490928379288,1.926228947991572,2183.8933458328247,/kaggle/working/eval_results/benchmark_benchmark_ETTh1/saved_weights/benchmark/Autoformer/HC_Autoformer_pred96_depth24_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_RESULT
benchmark,Autoformer,2,mHC_Autoformer,success,,96,24,4,10,embed,learnable,31663215,1,0.14690123985141462,0.816326750449146,0.1450714840829855,0.8833400202298674,0.012748892313917317,3.2140576687994344,2062.680651888656,4.860831156713634,0.0,0.0,0.45167417123682096,0.4416229777937976,9.791470507006526,1.6302440348001823,2239.6517448425293,/kaggle/working/eval_results/benchmark_benchmark_ETTh1/saved_weights/benchmark/Autoformer/mHC_Autoformer_pred96_depth24_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_RESULT
benchmark,Autoformer,0,Autoformer,success,,96,24,4,10,embed,learnable,31586567,15,0.3450388963118676,0.9521949136373231,0.35384021852333486,1.0490589887474315,52.08047250642457,466764066.0505418,2203681063429.226,1954103246.092352,0.0,0.0,0.5516046176165434,0.5625680760565828,11.614295565849648,2.0950864296800593,3492.438341856003,/kaggle/working/eval_results/benchmark_benchmark_ETTh1/saved_weights/benchmark/Autoformer/Autoformer_pred96_depth24_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_RESULT
benchmark,iTransformer,1,HC_iTransformer,success,,96,24,4,10,embed,learnable,19055012,2,0.24760009862493743,0.6590631839980838,0.2532677559762591,0.7000298130530648,0.03130329075886805,0.4638798886296271,1.1044996116508154,0.08057320214458798,0.0,0.0,0.37252855247446265,0.3884605502854403,8.04375887933465,1.4528825286765903,392.27831625938416,/kaggle/working/eval_results/benchmark_benchmark_ETTh1/saved_weights/benchmark/iTransformer/HC_iTransformer_pred96_depth24_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_RESULT
benchmark,iTransformer,2,mHC_iTransformer,success,,96,24,4,10,embed,learnable,19055012,1,0.22678038346587615,0.6063093235543534,0.22773946846908996,0.6622025633167263,0.008100556629187242,0.13160670113511871,0.34118914883892615,0.022628623928072293,0.0,0.0,0.3509042008231861,0.367583280485768,7.441035823418319,1.324282738436991,591.6282489299774,/kaggle/working/eval_results/benchmark_benchmark_ETTh1/saved_weights/benchmark/iTransformer/mHC_iTransformer_pred96_depth24_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_RESULT
benchmark,iTransformer,0,iTransformer,success,,96,24,4,10,embed,learnable,19004256,4,0.2550136330822016,0.7282901567286636,0.2571952629382667,0.806163705937772,0.0236468934168503,0.4722721386671765,1.2898104704056823,0.03122117849346961,0.0,0.0,0.4137762912091467,0.43779138035615045,8.944588794716415,1.6187014093153977,277.81332874298096,/kaggle/working/eval_results/benchmark_benchmark_ETTh1/saved_weights/benchmark/iTransformer/iTransformer_pred96_depth24_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_RESULT
benchmark,vanilla_transformer,1,HC_vanilla_transformer,success,,96,24,4,10,embed,learnable,31687791,2,0.12854867940624692,0.8981627368180091,0.1266902663669481,1.007055123263466,0.07677201745243174,0.7966090000311337,6.673583519588308,0.2024713437503081,0.0,0.0,0.8347797198275254,0.7056356810696884,21.243001226609206,2.9397165445040088,1814.407516479492,/kaggle/working/eval_results/benchmark_benchmark_ETTh1/saved_weights/benchmark/vanilla_transformer/HC_vanilla_transformer_pred96_depth24_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_RESULT
benchmark,vanilla_transformer,2,mHC_vanilla_transformer,success,,96,24,4,10,embed,learnable,31687791,1,0.12048765693639261,0.8306575050680286,0.11743904760695287,0.9794867978309268,0.0264497361971943,0.23398071543855228,1.6626353575496604,0.06266447815181451,0.0,0.0,0.6591837931120241,0.5866928320375631,16.962357338672224,2.4776599378993027,1861.2499663829803,/kaggle/working/eval_results/benchmark_benchmark_ETTh1/saved_weights/benchmark/vanilla_transformer/mHC_vanilla_transformer_pred96_depth24_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_RESULT
benchmark,vanilla_transformer,0,vanilla_transformer,success,,96,24,4,10,embed,learnable,31611143,5,0.0928144953079768,1.1278142847255435,0.09161561432878648,1.2038387361129588,0.03322541237587618,0.8635569601862042,21.673996196681433,0.49069477720640126,0.0,0.0,1.0140881471630077,0.7815164198510168,33.82650618120548,3.398742582742733,1452.358323097229,/kaggle/working/eval_results/benchmark_benchmark_ETTh1/saved_weights/benchmark/vanilla_transformer/vanilla_transformer_pred96_depth24_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_RESULT
benchmark,patchTST,1,HC_patchTST,success,,96,24,4,10,embed,learnable,19304626,3,0.30641331190524024,0.6667684904918965,0.31159763225747455,0.7108525494445248,0.023648766403515945,0.8768533409256526,2.250238268806314,0.0285080831944335,0.0,0.0,0.37414980668629366,0.3928725797349848,8.00193381190497,1.4008501951962977,1178.1291162967682,/kaggle/working/eval_results/benchmark_benchmark_ETTh1/saved_weights/benchmark/patchTST/HC_patchTST_pred96_depth24_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_RESULT
