experiment,family,variant_order,model,status,error,horizon,depth,num_streams,sinkhorn_iters,stream_init,stream_collapse,params,best_epoch,best_train_loss,best_val_loss,final_train_loss,final_val_loss,val_loss_std,grad_norm_mean,grad_norm_max,grad_norm_std,activation_norm_mean,activation_norm_std,mse_normalized,mae_normalized,mse_real,mae_real,train_seconds,best_weight_path,loaded_best_before_test,variant,simulated_for_visualization,simulation_note
benchmark,Autoformer,1,HC_Autoformer,success,,96,24,4,10,embed,learnable,31663215,10,0.22358183496867218,0.14036734689624142,0.22964338450711683,0.17903844377416198,0.08201918551627968,13.80546216994367,1742.869501397325,21.171631981979818,0.0,1e-12,0.3054714471430603,0.3700340000069825,1899027088824.752,341215.59316386445,1433.7602019309998,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_aa/saved_weights/benchmark/Autoformer/HC_Autoformer_pred96_depth24_s4_sk10_best.pth,True,HC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,Autoformer,2,mHC_Autoformer,success,,96,24,4,10,embed,learnable,31663215,18,0.13333351448286174,0.10577680229655607,0.12943810353329174,0.10548842574508496,0.039752896929570986,5.502005248769979,2477.633200156898,10.252312507121157,0.0,1e-12,0.3313179965177284,0.3226833093491694,2173835535584.0996,318313.6180677502,1958.7141118049624,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_aa/saved_weights/benchmark/Autoformer/mHC_Autoformer_pred96_depth24_s4_sk10_best.pth,True,mHC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,Autoformer,0,Autoformer,success,,96,24,4,10,embed,learnable,31586567,20,0.7561915857139638,0.18452616141749986,0.7538098151843282,0.23033265859588256,370.70464062506136,8726911.274099283,22431150721.587055,33587929.601385616,0.0,1e-12,0.4126752379450779,0.49192250418370065,2261894988780.799,429358.37920064747,1594.3588285446167,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_aa/saved_weights/benchmark/Autoformer/Autoformer_pred96_depth24_s4_sk10_best.pth,True,base,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,iTransformer,1,HC_iTransformer,success,,96,24,4,10,embed,learnable,19055012,8,0.28068664194268095,0.06075464484575016,0.2790156260612599,0.06711802625815505,0.006454486019095849,0.3336441026220872,2.3680342487045802,0.05259948815026002,0.0,1e-12,0.2082611296182735,0.2684586332511357,1190542605368.867,273486.4899766317,238.44139170646667,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_aa/saved_weights/benchmark/iTransformer/HC_iTransformer_pred96_depth24_s4_sk10_best.pth,True,HC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,iTransformer,2,mHC_iTransformer,success,,96,24,4,10,embed,learnable,19055012,5,0.2408061099041119,0.04836506543080404,0.24132799251639778,0.05511484484928739,0.002885015891486458,0.12750190566698963,0.8359511802249464,0.01921736030914447,0.0,1e-12,0.1953886701601381,0.23448793865712897,1155474271738.8047,239680.79182848948,330.98863649368286,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_aa/saved_weights/benchmark/iTransformer/mHC_iTransformer_pred96_depth24_s4_sk10_best.pth,True,mHC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,iTransformer,0,iTransformer,success,,96,24,4,10,embed,learnable,19004256,6,0.3445987266923342,0.06932277910013412,0.34836956547003245,0.08519819455006657,0.005380160922993569,0.43056107379597663,2.123555993540129,0.03291838590173831,0.0,1e-12,0.28172553006565654,0.33311650508907537,1965047721101.2969,393236.30522405636,130.80009031295776,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_aa/saved_weights/benchmark/iTransformer/iTransformer_pred96_depth24_s4_sk10_best.pth,True,base,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,vanilla_transformer,1,HC_vanilla_transformer,success,,96,24,4,10,embed,learnable,31687791,5,0.22038135899998668,0.07165220213252216,0.22508365069943667,0.0879166953756101,0.017790975408192876,0.7641102305780162,5.150528782600006,0.19109524450732765,0.0,1e-12,0.25864212611187837,0.32325622181409086,2064708866094.0454,385900.5340066637,804.2001492977142,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_aa/saved_weights/benchmark/vanilla_transformer/HC_vanilla_transformer_pred96_depth24_s4_sk10_best.pth,True,HC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,vanilla_transformer,2,mHC_vanilla_transformer,success,,96,24,4,10,embed,learnable,31687791,2,0.1949358363137138,0.04807668504741347,0.19470362741619748,0.06543884562705338,0.005212280158347744,0.2828773545579304,1.8961401118365755,0.07106231995246297,0.0,1e-12,0.19080402884414277,0.24909756342197098,1439374599693.467,292468.75324446603,828.8777208328247,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_aa/saved_weights/benchmark/vanilla_transformer/mHC_vanilla_transformer_pred96_depth24_s4_sk10_best.pth,True,mHC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,vanilla_transformer,0,vanilla_transformer,success,,96,24,4,10,embed,learnable,31611143,3,0.2745173147680343,0.13662311912972552,0.2828272367027244,0.19879381143704647,0.0323293160270898,1.0378310450391715,20.61713166392495,0.46113693751795615,0.0,1e-12,0.4532724156130646,0.48706929078739164,2929083794647.2275,524014.2612756479,633.6410372257233,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_aa/saved_weights/benchmark/vanilla_transformer/vanilla_transformer_pred96_depth24_s4_sk10_best.pth,True,base,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,patchTST,1,HC_patchTST,success,,96,24,4,10,embed,learnable,19304626,2,0.28321571830758335,0.05669720992349002,0.29047603514675696,0.0814452063355169,0.019267809027448065,0.6493819779962462,2.6839108579674273,0.18277121874095717,0.0,1e-12,0.21160683119830714,0.2643487532929716,1418204472069.4612,282400.639603708,526.9748129844666,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_aa/saved_weights/benchmark/patchTST/HC_patchTST_pred96_depth24_s4_sk10_best.pth,True,HC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
