experiment,family,variant_order,model,status,error,horizon,depth,num_streams,sinkhorn_iters,stream_init,stream_collapse,params,best_epoch,best_train_loss,best_val_loss,final_train_loss,final_val_loss,val_loss_std,grad_norm_mean,grad_norm_max,grad_norm_std,activation_norm_mean,activation_norm_std,mse_normalized,mae_normalized,mse_real,mae_real,train_seconds,best_weight_path,loaded_best_before_test
benchmark,Autoformer,1,HC_Autoformer,success,,96,24,4,10,embed,learnable,31663215,15,0.3344298059431215,0.8425386466763236,0.3344298059431215,0.8479537476192821,0.06461954577726355,12.315510721566776,2062.854736328125,19.929389685457718,0.0,0.0,2.6056487560272217,0.8654728531837463,636391880916992.0,7273896.0,1423.299376964569,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000009.SZ/saved_weights/benchmark/Autoformer/HC_Autoformer_pred96_depth24_s4_sk10_best.pth,True
benchmark,Autoformer,2,mHC_Autoformer,success,,96,24,4,10,embed,learnable,31663215,16,0.3218557972771426,0.8330062194304033,0.3218557972771426,0.9034819386222146,0.07471924559892161,11.50758938609312,1585.06591796875,21.74109569764046,0.0,0.0,2.4499523639678955,0.8389943838119507,405831694680064.0,5681474.0,1467.6390092372894,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000009.SZ/saved_weights/benchmark/Autoformer/mHC_Autoformer_pred96_depth24_s4_sk10_best.pth,True
benchmark,Autoformer,0,Autoformer,success,,96,24,4,10,embed,learnable,31586567,20,1.2777474485337734,1.1627479249780828,1.2777474485337734,1.1627479249780828,700.993466266327,21718.288243532174,2475576.25,71596.50006010641,0.0,0.0,3.4476349353790283,1.0297499895095825,1078629496782848.0,7139422.5,1189.2842502593994,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000009.SZ/saved_weights/benchmark/Autoformer/Autoformer_pred96_depth24_s4_sk10_best.pth,True
benchmark,iTransformer,1,HC_iTransformer,success,,96,24,4,10,embed,learnable,19055012,6,0.572433911729604,0.6955426734956828,0.572433911729604,0.7493658824400469,0.028670693938557264,0.27132959166457027,5.444430828094482,0.07537211983787363,0.0,0.0,1.9308737516403198,0.5950399041175842,190076831137792.0,3449532.5,144.07472968101501,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000009.SZ/saved_weights/benchmark/iTransformer/HC_iTransformer_pred96_depth24_s4_sk10_best.pth,True
benchmark,iTransformer,2,mHC_iTransformer,success,,96,24,4,10,embed,learnable,19055012,8,0.5555156382421652,0.6936803934249011,0.5555156382421652,0.7827122523026033,0.03270210601932143,0.2679817464250403,4.226370811462402,0.0711549207849755,0.0,0.0,1.9439133405685425,0.5964889526367188,188399612854272.0,3432719.75,253.38228464126587,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000009.SZ/saved_weights/benchmark/iTransformer/mHC_iTransformer_pred96_depth24_s4_sk10_best.pth,True
benchmark,iTransformer,0,iTransformer,success,,96,24,4,10,embed,learnable,19004256,3,0.5292396983131766,0.6936722120100801,0.5292396983131766,0.8195388032631441,0.047568955302132565,0.5528558167008062,5.70037841796875,0.12967369107700066,0.0,0.0,1.9196223020553589,0.5921976566314697,197229914619904.0,3514262.5,94.14487743377686,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000009.SZ/saved_weights/benchmark/iTransformer/iTransformer_pred96_depth24_s4_sk10_best.pth,True
benchmark,vanilla_transformer,1,HC_vanilla_transformer,success,,96,24,4,10,embed,learnable,31687791,10,0.3775304911347727,0.6544957675717094,0.3775304911347727,0.6810640367594633,0.017725321382397574,0.4107595111760828,3.639232873916626,0.14117406693319193,0.0,0.0,4.398865699768066,1.3255752325057983,644026587938816.0,7136789.5,899.5073449611664,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000009.SZ/saved_weights/benchmark/vanilla_transformer/HC_vanilla_transformer_pred96_depth24_s4_sk10_best.pth,True
benchmark,vanilla_transformer,2,mHC_vanilla_transformer,success,,96,24,4,10,embed,learnable,31687791,2,0.3921771965300043,0.6234437369487502,0.3921771965300043,0.6566104360602119,0.017504739387966733,0.467013395546625,5.184966564178467,0.18014319336585452,0.0,0.0,3.6507952213287354,1.202353835105896,449724582723584.0,7037932.0,616.7082622051239,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000009.SZ/saved_weights/benchmark/vanilla_transformer/mHC_vanilla_transformer_pred96_depth24_s4_sk10_best.pth,True
benchmark,vanilla_transformer,0,vanilla_transformer,success,,96,24,4,10,embed,learnable,31611143,7,0.373453503785034,0.6830935342745348,0.373453503785034,0.8135178820653395,0.03408176876564323,0.8966410475162169,18.651611328125,0.5097305677720151,0.0,0.0,4.872406959533691,1.4544150829315186,576986980286464.0,7108019.5,565.5285592079163,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000009.SZ/saved_weights/benchmark/vanilla_transformer/vanilla_transformer_pred96_depth24_s4_sk10_best.pth,True
benchmark,patchTST,1,HC_patchTST,success,,96,24,4,10,embed,learnable,19304626,3,0.5865628492708007,0.6772340339693156,0.5865628492708007,0.7305474890903993,0.01705244184017785,0.5288761985177796,1.5999895334243774,0.0994905997366076,0.0,0.0,1.879591941833496,0.5709156394004822,179570854592512.0,3327598.25,391.5695581436157,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000009.SZ/saved_weights/benchmark/patchTST/HC_patchTST_pred96_depth24_s4_sk10_best.pth,True
