experiment,family,variant_order,model,status,error,horizon,depth,num_streams,sinkhorn_iters,stream_init,stream_collapse,params,best_epoch,best_train_loss,best_val_loss,final_train_loss,final_val_loss,val_loss_std,grad_norm_mean,grad_norm_max,grad_norm_std,activation_norm_mean,activation_norm_std,mse_normalized,mae_normalized,mse_real,mae_real,train_seconds,best_weight_path,loaded_best_before_test,variant,simulated_for_visualization,simulation_note
benchmark,Autoformer,1,HC_Autoformer,success,,96,24,4,10,embed,learnable,31663215,6,0.3778910388723305,0.31200654281457735,0.3834184638429739,0.3881120710374726,0.09836148303479172,32.95801817943179,10895.488689081467,63.704250511691484,0.0,1e-12,1.7580475427435536,0.8623156245359889,231871359620.68518,126482.22510670563,1141.266416311264,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_a/saved_weights/benchmark/Autoformer/HC_Autoformer_pred96_depth24_s4_sk10_best.pth,True,HC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,Autoformer,2,mHC_Autoformer,success,,96,24,4,10,embed,learnable,31663215,11,0.25357852873907993,0.2660159004021117,0.2576589375563946,0.26951287509296595,0.027148771301089357,5.967456200318688,1994.0763416901345,11.099423844503098,0.0,1e-12,1.7147428276452716,0.7282277127809748,201940751951.7734,101923.82936104422,1654.0961740016935,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_a/saved_weights/benchmark/Autoformer/mHC_Autoformer_pred96_depth24_s4_sk10_best.pth,True,mHC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,Autoformer,0,Autoformer,success,,96,24,4,10,embed,learnable,31586567,20,1.2435702021021695,0.494281927298656,1.2537215829988215,0.49119587998416453,332.8442986881376,672348.2661641765,1749914037.9666207,2801320.213892797,0.0,1e-12,2.221877899438678,1.1262207555492656,325661677640.94727,176043.06644304222,1588.318553686142,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_a/saved_weights/benchmark/Autoformer/Autoformer_pred96_depth24_s4_sk10_best.pth,True,base,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,iTransformer,1,HC_iTransformer,success,,96,24,4,10,embed,learnable,19055012,8,0.3997260889203204,0.2518122397118673,0.40280448251238404,0.2605420592755307,0.00981670702651886,0.31102449801510196,1.7664758476383176,0.15049019288830584,0.0,1e-12,0.9056560195977283,0.5701832826259835,76814312862.1926,69324.74616185097,230.55969738960263,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_a/saved_weights/benchmark/iTransformer/HC_iTransformer_pred96_depth24_s4_sk10_best.pth,True,HC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,iTransformer,2,mHC_iTransformer,success,,96,24,4,10,embed,learnable,19055012,6,0.3507583535279969,0.21112894085545633,0.3489638047699795,0.22540706005737018,0.004274497967608224,0.11190328011431316,0.6467005439234128,0.05290480389424697,0.0,1e-12,1.0091225814090354,0.5456338473624408,74767853415.25034,60561.28311582909,294.2595903873444,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_a/saved_weights/benchmark/iTransformer/mHC_iTransformer_pred96_depth24_s4_sk10_best.pth,True,mHC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,iTransformer,0,iTransformer,success,,96,24,4,10,embed,learnable,19004256,15,0.462424993078425,0.30928017702934363,0.45120609550770074,0.33155208047496787,0.0164877294248321,0.3193007512270063,4.62016138149366,0.03403484486854469,0.0,1e-12,1.63649541356718,0.8117366031570246,125407159712.14345,99724.69837509631,212.65967535972595,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_a/saved_weights/benchmark/iTransformer/iTransformer_pred96_depth24_s4_sk10_best.pth,True,base,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,vanilla_transformer,1,HC_vanilla_transformer,success,,96,24,4,10,embed,learnable,31687791,6,0.35023943602633306,0.3624589685426617,0.35585413488691653,0.48398398968072126,0.24215025852371957,0.6220605419764236,3.7058776609878916,0.21086970740316038,0.0,1e-12,15.087893958924255,2.8006506886108076,2254177455749.3184,517616.563473309,803.8927364349365,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_a/saved_weights/benchmark/vanilla_transformer/HC_vanilla_transformer_pred96_depth24_s4_sk10_best.pth,True,HC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,vanilla_transformer,2,mHC_vanilla_transformer,success,,96,24,4,10,embed,learnable,31687791,5,0.2874986675566869,0.30873229492086607,0.29941279084415834,0.3489434923524634,0.10791907179949103,0.21636395880146542,1.7360031734992463,0.07508236808306765,0.0,1e-12,12.935624046940873,2.4408897829022034,2386834846982.3022,478572.2738782926,828.2992901802063,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_a/saved_weights/benchmark/vanilla_transformer/mHC_vanilla_transformer_pred96_depth24_s4_sk10_best.pth,True,mHC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,vanilla_transformer,0,vanilla_transformer,success,,96,24,4,10,embed,learnable,31611143,7,0.3848761077412845,0.8323135763240423,0.3731961182622426,2.5204306647462746,0.676139028415805,1.052609205281913,24.904377173383605,0.47647852333690804,0.0,1e-12,25.911921712042133,4.116325128915464,1066704008997.5791,385952.52561055875,695.1368229389191,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_a/saved_weights/benchmark/vanilla_transformer/vanilla_transformer_pred96_depth24_s4_sk10_best.pth,True,base,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,patchTST,1,HC_patchTST,success,,96,24,4,10,embed,learnable,19304626,7,0.4007761236803793,0.2423038638583853,0.40570161432506646,0.263775570912836,0.007149052297099116,0.6136010269749744,4.3018815116012465,0.3804514582992513,0.0,1e-12,1.1228201622259015,0.5979415917559158,85159953663.31558,68502.07033174574,682.52002120018,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_a/saved_weights/benchmark/patchTST/HC_patchTST_pred96_depth24_s4_sk10_best.pth,True,HC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
