experiment,family,variant_order,model,status,error,horizon,depth,num_streams,sinkhorn_iters,stream_init,stream_collapse,params,best_epoch,best_train_loss,best_val_loss,final_train_loss,final_val_loss,val_loss_std,grad_norm_mean,grad_norm_max,grad_norm_std,activation_norm_mean,activation_norm_std,mse_normalized,mae_normalized,mse_real,mae_real,train_seconds,best_weight_path,loaded_best_before_test,variant,simulated_for_visualization,simulation_note
benchmark,Autoformer,1,HC_Autoformer,success,,96,24,4,10,embed,learnable,31663215,5,0.31215981155680933,1.1314366157458473,0.3079747180180285,1.1606514107407913,0.10162899752488555,26.125539483071336,10384.204259830964,47.568507582038954,0.0,1e-12,4.0714776419578484,1.1276189533140508,6982129842543984.0,19565281.04528389,953.5428981781006,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_aapl/saved_weights/benchmark/Autoformer/HC_Autoformer_pred96_depth24_s4_sk10_best.pth,True,HC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,Autoformer,2,mHC_Autoformer,success,,96,24,4,10,embed,learnable,31663215,12,0.15817395002184195,0.9291247458667485,0.15876935574293233,0.9623875721584734,0.02869373836834116,5.014830567939589,1876.844367299655,10.570774150715524,0.0,1e-12,3.879073301002495,0.9371389890464313,4348599671470219.5,14721263.542880341,1866.4045403003693,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_aapl/saved_weights/benchmark/Autoformer/mHC_Autoformer_pred96_depth24_s4_sk10_best.pth,True,mHC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,Autoformer,0,Autoformer,success,,96,24,4,10,embed,learnable,31586567,20,0.6912031357233241,1.4936239069191535,0.6958479377347117,1.518260427680373,779.1359689748781,91189.98139765451,141880852.52051666,314906.3164677158,0.0,1e-12,5.395959373847271,1.4567394651805343,1.2811600755651698e+16,29739047.29135923,1594.3245103359222,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_aapl/saved_weights/benchmark/Autoformer/Autoformer_pred96_depth24_s4_sk10_best.pth,True,base,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,iTransformer,1,HC_iTransformer,success,,96,24,4,10,embed,learnable,19055012,20,0.2820233179250071,0.8962973421037186,0.2798829431405074,0.9043231145094222,0.1450348596985183,0.31072133576762373,1.6277576216676868,0.05760710347260475,0.0,1e-12,2.8965635398495504,0.887158965189364,162388827537832.75,3346101.8284542807,370.9228281974793,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_aapl/saved_weights/benchmark/iTransformer/HC_iTransformer_pred96_depth24_s4_sk10_best.pth,True,HC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,iTransformer,2,mHC_iTransformer,success,,96,24,4,10,embed,learnable,19055012,20,0.24748940358749177,0.7678125429821984,0.24095903690895434,0.7645527135381809,0.04762367117571361,0.10742985379093363,0.46453366772461885,0.01992479892721375,0.0,1e-12,2.8065840681349385,0.7626415304881566,154744336134094.6,2863679.3878707765,562.489100933075,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_aapl/saved_weights/benchmark/iTransformer/mHC_iTransformer_pred96_depth24_s4_sk10_best.pth,True,mHC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,iTransformer,0,iTransformer,success,,96,24,4,10,embed,learnable,19004256,16,0.3060887051847672,1.0266998811640617,0.31238846029498113,1.0382160171081583,0.16167748838941035,0.3501626392489136,2.1235214243515665,0.021332876132517546,0.0,1e-12,3.917933922662409,1.1203946362592376,256110289388503.06,4361615.0575876795,261.83478140830994,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_aapl/saved_weights/benchmark/iTransformer/iTransformer_pred96_depth24_s4_sk10_best.pth,True,base,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,vanilla_transformer,1,HC_vanilla_transformer,success,,96,24,4,10,embed,learnable,31687791,4,0.2758608136769504,1.2945385420265267,0.2793064270771674,1.5182216980047634,0.21038607451145908,0.9092622819613257,8.211893397586387,0.18500514195641435,0.0,1e-12,68.448523993481,5.73059916754275,6044729623709148.0,25164549.635349024,810.3781836032867,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_aapl/saved_weights/benchmark/vanilla_transformer/HC_vanilla_transformer_pred96_depth24_s4_sk10_best.pth,True,HC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,vanilla_transformer,2,mHC_vanilla_transformer,success,,96,24,4,10,embed,learnable,31687791,8,0.2126897723408745,1.243299755069502,0.2116515179134554,1.3314634897234399,0.054015750549335446,0.32605260830074073,3.16157471101632,0.1220350770615575,0.0,1e-12,61.71283713997798,4.9962808214978995,1.208060073410315e+16,34226260.849561654,1082.810581445694,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_aapl/saved_weights/benchmark/vanilla_transformer/mHC_vanilla_transformer_pred96_depth24_s4_sk10_best.pth,True,mHC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,vanilla_transformer,0,vanilla_transformer,success,,96,24,4,10,embed,learnable,31611143,11,0.25267511422761296,1.918787460251134,0.2511296373872397,2.5375886743424645,0.3836440847238921,1.3407940026866487,22.78670042194117,0.4084444324006697,0.0,1e-12,101.19567656504695,7.812462787458271,2302860943377369.0,17566209.209884822,890.2030415534973,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_aapl/saved_weights/benchmark/vanilla_transformer/vanilla_transformer_pred96_depth24_s4_sk10_best.pth,True,base,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,patchTST,1,HC_patchTST,success,,96,24,4,10,embed,learnable,19304626,20,0.3087507293684556,0.9075752352943033,0.3022421380478751,0.9034648506428392,0.06085567993594835,0.7464878613596482,3.7681824126845465,0.17949507924525915,0.0,1e-12,2.8115256017261023,0.782280386417527,171533027091925.84,3141958.1552779297,1055.757882118225,/kaggle/working/eval_results/benchmark_benchmark_SP500_clean_aapl/saved_weights/benchmark/patchTST/HC_patchTST_pred96_depth24_s4_sk10_best.pth,True,HC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
