experiment,family,variant_order,model,status,error,horizon,depth,num_streams,sinkhorn_iters,stream_init,stream_collapse,params,best_epoch,best_train_loss,best_val_loss,final_train_loss,final_val_loss,val_loss_std,grad_norm_mean,grad_norm_max,grad_norm_std,activation_norm_mean,activation_norm_std,mse_normalized,mae_normalized,mse_real,mae_real,train_seconds,best_weight_path,loaded_best_before_test,variant,simulated_for_visualization,simulation_note
benchmark,Autoformer,1,HC_Autoformer,success,,96,24,4,10,embed,learnable,31663215,3,0.3911899450255541,0.9301880568711884,0.3951829675671668,1.1344636221849151,0.23262538565303537,22.618880426577007,1762.9646415667667,31.143584598609227,0.0,1e-12,4.68475555955323,0.6142515287890117,1345703136944848.5,8521866.920952732,711.2315917015076,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000001.SZ/saved_weights/benchmark/Autoformer/HC_Autoformer_pred96_depth24_s4_sk10_best.pth,True,HC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,Autoformer,2,mHC_Autoformer,success,,96,24,4,10,embed,learnable,31663215,1,0.3336052972383898,0.672365974680348,0.3366546486157436,0.8648088650132018,0.05708960814172324,7.1063805128029305,1420.8196005923394,13.703927339606503,0.0,1e-12,5.214204545355057,0.5867277409011191,1082903281794666.0,6880162.779289463,728.5480787754059,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000001.SZ/saved_weights/benchmark/Autoformer/mHC_Autoformer_pred96_depth24_s4_sk10_best.pth,True,mHC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,Autoformer,0,Autoformer,success,,96,24,4,10,embed,learnable,31586567,20,1.276549067205161,1.1414915698652368,1.2468370169211518,1.1375602990346219,692.1289735733861,22625.442537927796,5232030.491448003,77843.33767775139,0.0,1e-12,8.076554852090494,1.039251406090707,4939185660731878.0,12961510.994712232,1187.7339050769806,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000001.SZ/saved_weights/benchmark/Autoformer/Autoformer_pred96_depth24_s4_sk10_best.pth,True,base,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,iTransformer,1,HC_iTransformer,success,,96,24,4,10,embed,learnable,19055012,3,0.45473841474040916,0.5760534730937953,0.4568260401112548,0.6413862338518342,0.044112981700659915,0.5066580977758329,5.629278407024392,0.11020843588260358,0.0,1e-12,3.8282439116528084,0.4352825719096581,519313562273386.94,5612786.028478002,129.77357482910156,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000001.SZ/saved_weights/benchmark/iTransformer/HC_iTransformer_pred96_depth24_s4_sk10_best.pth,True,HC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,iTransformer,2,mHC_iTransformer,success,,96,24,4,10,embed,learnable,19055012,3,0.387304956848482,0.5135058172324,0.39097801218752704,0.5915605029569849,0.02286635531110636,0.1696573773849201,1.375309681948165,0.04237558468238828,0.0,1e-12,3.6889446559629144,0.38243256690701627,499203889950657.2,4899889.144023721,201.9726414680481,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000001.SZ/saved_weights/benchmark/iTransformer/mHC_iTransformer_pred96_depth24_s4_sk10_best.pth,True,mHC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,iTransformer,0,iTransformer,success,,96,24,4,10,embed,learnable,19004256,3,0.5652332417749439,0.75091721908383,0.5776142557135908,0.8932356790806832,0.06734945801771464,0.6532190123083229,3.288481816206946,0.06027663706994769,0.0,1e-12,5.5497569287712425,0.5164391314496288,781689638001698.9,7318164.169951446,92.18062567710876,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000001.SZ/saved_weights/benchmark/iTransformer/iTransformer_pred96_depth24_s4_sk10_best.pth,True,base,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,vanilla_transformer,1,HC_vanilla_transformer,success,,96,24,4,10,embed,learnable,31687791,3,0.33148603755591766,1.3064457121603636,0.3317775607393165,1.8059337373502755,0.3487422969136997,0.6950589460887505,6.228318742564815,0.28750016408503465,0.0,1e-12,4.34535767637352,0.5240334912591068,682693741046719.8,6784178.12319026,597.9125847816467,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000001.SZ/saved_weights/benchmark/vanilla_transformer/HC_vanilla_transformer_pred96_depth24_s4_sk10_best.pth,True,HC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,vanilla_transformer,2,mHC_vanilla_transformer,success,,96,24,4,10,embed,learnable,31687791,1,0.28506589243029196,1.3450076847827481,0.2857828907208661,1.621585738528367,0.0710363697767697,0.23896722307805196,1.9490077253464178,0.09486835895006387,0.0,1e-12,3.866134060992774,0.45778663149057863,471763360839835.9,4855663.389026537,616.1739101409912,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000001.SZ/saved_weights/benchmark/vanilla_transformer/mHC_vanilla_transformer_pred96_depth24_s4_sk10_best.pth,True,mHC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,vanilla_transformer,0,vanilla_transformer,success,,96,24,4,10,embed,learnable,31611143,7,0.4053171447063015,1.7405568137596221,0.4040675677132939,2.616298827331557,0.3767741714900617,1.1968144370060543,21.102026307920625,0.6097156109130406,0.0,1e-12,5.8447096282788324,0.6897492226294222,950153384346095.1,9600527.22457107,471.3025243282318,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000001.SZ/saved_weights/benchmark/vanilla_transformer/vanilla_transformer_pred96_depth24_s4_sk10_best.pth,True,base,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,patchTST,1,HC_patchTST,success,,96,24,4,10,embed,learnable,19304626,3,0.4554397275947477,0.5661122365075979,0.4626221817032578,0.6059420099372507,0.06516425355144495,0.7340468057042705,1.939004948230005,0.13762147276676112,0.0,1e-12,4.199300647564712,0.3976910606721626,576137833840388.0,5403189.263197951,389.8042922019959,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000001.SZ/saved_weights/benchmark/patchTST/HC_patchTST_pred96_depth24_s4_sk10_best.pth,True,HC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
