experiment,family,variant_order,model,status,error,horizon,depth,num_streams,sinkhorn_iters,stream_init,stream_collapse,params,best_epoch,best_train_loss,best_val_loss,final_train_loss,final_val_loss,val_loss_std,grad_norm_mean,grad_norm_max,grad_norm_std,activation_norm_mean,activation_norm_std,mse_normalized,mae_normalized,mse_real,mae_real,train_seconds,best_weight_path,loaded_best_before_test,simulated_for_visualization,simulation_note
benchmark,Autoformer,1,HC_Autoformer,success,,24,24,4,10,embed,learnable,31662191,17,0.3314050793714845,0.48483709239549033,0.3288985529035964,0.5005634046970658,0.33553189650421195,34.67376863486832,496.32510649988785,28.57165937944549,0.0,1e-12,3.2022190205792014,1.196515709272737,6502300235.393312,27780.015847503026,137.4352765083313,/kaggle/working/eval_results/benchmark_benchmark_illness/saved_weights/benchmark/Autoformer/HC_Autoformer_pred24_depth24_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,Autoformer,2,mHC_Autoformer,success,,24,24,4,10,embed,learnable,31662191,19,0.33611931013804147,0.4549961286105939,0.33097187113232635,0.45373248310685943,0.13032587167627968,13.44475871629717,1345.369926651338,17.587881102097857,0.0,1e-12,2.7941980713972137,1.0623703472185884,9064212543.976114,29386.129460076692,183.35128116607663,/kaggle/working/eval_results/benchmark_benchmark_illness/saved_weights/benchmark/Autoformer/mHC_Autoformer_pred24_depth24_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,Autoformer,0,Autoformer,success,,24,24,4,10,embed,learnable,31585543,22,3.00856139265799,4.535434986130537,3.0572368912567356,4.52776265502499,127.17684354997584,5437.223133883273,378746.01495777234,11252.085466271104,0.0,1e-12,10.205269047007018,2.5566743861515175,47069071386.3447,72467.94910331171,115.47960686683656,/kaggle/working/eval_results/benchmark_benchmark_illness/saved_weights/benchmark/Autoformer/Autoformer_pred24_depth24_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,iTransformer,1,HC_iTransformer,success,,24,24,4,10,embed,learnable,19021148,10,0.3827065840136443,0.19992897765376016,0.38051348414376257,0.23363836019054274,0.10641185804127612,1.2408071130448854,4.325029193198777,0.41067154615905116,0.0,1e-12,1.7000717476541851,0.778552805471539,5214504129.126786,22396.506542786217,41.33675694465637,/kaggle/working/eval_results/benchmark_benchmark_illness/saved_weights/benchmark/iTransformer/HC_iTransformer_pred24_depth24_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,iTransformer,2,mHC_iTransformer,success,,24,24,4,10,embed,learnable,19021148,8,0.3493813058271988,0.18133717890679094,0.3538035984471785,0.19719300187167405,0.025957723339942562,0.28783568460229325,1.1711268635224195,0.10398438402325932,0.0,1e-12,1.4333279324235704,0.7050793867498348,4874167705.05133,20608.96688771107,57.15539073944092,/kaggle/working/eval_results/benchmark_benchmark_illness/saved_weights/benchmark/iTransformer/mHC_iTransformer_pred24_depth24_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,iTransformer,0,iTransformer,success,,24,24,4,10,embed,learnable,18970392,8,0.4869201272555923,0.2511722949771193,0.48354195538632117,0.31283167457614564,0.047416586586853667,2.448882109624289,7.476633931088614,0.22120012102928557,0.0,1e-12,2.049045590000078,0.9722943971906357,8194121448.098436,29922.207738163575,21.433608770370483,/kaggle/working/eval_results/benchmark_benchmark_illness/saved_weights/benchmark/iTransformer/iTransformer_pred24_depth24_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,vanilla_transformer,1,HC_vanilla_transformer,success,,24,24,4,10,embed,learnable,31686767,6,0.18303572343845634,0.1971994933899822,0.18349796387678904,0.317758930639512,0.10285243006810198,1.3890556854841496,8.240220304428979,0.6656522775672189,0.0,1e-12,4.447131653419155,1.3550278154742295,22523075282.851604,51134.58642819158,55.341872453689575,/kaggle/working/eval_results/benchmark_benchmark_illness/saved_weights/benchmark/vanilla_transformer/HC_vanilla_transformer_pred24_depth24_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,vanilla_transformer,2,mHC_vanilla_transformer,success,,24,24,4,10,embed,learnable,31686767,5,0.18173257707781204,0.17506152258909569,0.17918251628109402,0.2642708207757396,0.03494713961716644,0.36337128435415356,2.278740294243285,0.18551958787163927,0.0,1e-12,3.8672118936825988,1.1782902692924453,19887600568.70676,46361.92486993335,77.16018223762512,/kaggle/working/eval_results/benchmark_benchmark_illness/saved_weights/benchmark/vanilla_transformer/mHC_vanilla_transformer_pred24_depth24_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,vanilla_transformer,0,vanilla_transformer,success,,24,24,4,10,embed,learnable,31610119,6,0.16713766857217088,0.2751273210350494,0.16542039691536248,0.3719350094940414,0.09262334541764906,2.5460752230645194,20.69312496860525,1.6455089018428268,0.0,1e-12,5.224263518555123,1.5714236041447875,31882186987.451218,65526.70115161896,38.59366202354431,/kaggle/working/eval_results/benchmark_benchmark_illness/saved_weights/benchmark/vanilla_transformer/vanilla_transformer_pred24_depth24_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,patchTST,1,HC_patchTST,success,,24,24,4,10,embed,learnable,19034218,18,0.41588152718658994,0.16337095618356773,0.4208816072304442,0.16627606196275027,0.11997253756851319,1.7387082581584807,7.849684150430114,0.5779475177876264,0.0,1e-12,1.7474699888928455,0.8108750406402714,5609118708.028593,23666.98196624217,72.39521670341492,/kaggle/working/eval_results/benchmark_benchmark_illness/saved_weights/benchmark/patchTST/HC_patchTST_pred24_depth24_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,patchTST,2,mHC_patchtst,success,,24,24,4,10,embed,learnable,19034218,18,0.3745449641131599,0.15259245069812472,0.3784518540799647,0.16354033922018127,0.029591961663936083,0.4260312500541356,2.067037642337412,0.14740227966267744,0.0,1e-12,1.4724677300399058,0.6934278460651162,5318553078.957591,20966.188737672204,82.24609804153442,/kaggle/working/eval_results/benchmark_benchmark_illness/saved_weights/benchmark/patchTST/mHC_patchtst_pred24_depth24_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,patchTST,0,patchtst,success,,24,24,4,10,embed,learnable,18983462,17,0.44200794935675014,0.20088076783814865,0.4407405317836488,0.34314939238041464,0.04550864870283186,1.7596748533764353,6.108051634977608,0.3414065612008374,0.0,1e-12,2.0692232083457336,0.9549452406755279,6737095308.94361,27888.815822617013,62.45458745956421,/kaggle/working/eval_results/benchmark_benchmark_illness/saved_weights/benchmark/patchTST/patchtst_pred24_depth24_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
