experiment,family,variant_order,model,status,error,horizon,depth,num_streams,sinkhorn_iters,stream_init,stream_collapse,params,best_epoch,best_train_loss,best_val_loss,final_train_loss,final_val_loss,val_loss_std,grad_norm_mean,grad_norm_max,grad_norm_std,activation_norm_mean,activation_norm_std,mse_normalized,mae_normalized,mse_real,mae_real,train_seconds,best_weight_path,loaded_best_before_test,simulated_for_visualization,simulation_note
benchmark,Autoformer,1,HC_Autoformer,success,,96,24,4,10,embed,learnable,31663215,19,0.08752604983761948,0.3026496496582511,0.08686406130997303,0.30463005628292233,0.031634899169481104,7.886655048829661,10955.086364449078,14.221790061495843,0.0,1e-12,0.41491539983924486,0.44279545835049045,26.321169741421407,3.451436122875947,4133.264444589615,/kaggle/working/eval_results/benchmark_benchmark_ETTh2/saved_weights/benchmark/Autoformer/HC_Autoformer_pred96_depth24_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,Autoformer,2,mHC_Autoformer,success,,96,24,4,10,embed,learnable,31663215,3,0.12642446637359467,0.2903546263289251,0.12448836151481431,0.30264512367504215,0.003862131454059279,3.0069962519881948,923.3052020587888,2.868880433877411,0.0,1e-12,0.3765568665556569,0.40877856351586517,25.353302341809037,3.1708684694800855,2113.450058698654,/kaggle/working/eval_results/benchmark_benchmark_ETTh2/saved_weights/benchmark/Autoformer/mHC_Autoformer_pred96_depth24_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,Autoformer,0,Autoformer,success,,96,24,4,10,embed,learnable,31586567,16,0.3321603252750956,0.3253551789449113,0.3375343453921332,0.32862940967551746,50.17567771940326,22373.629587626532,66717981.305677846,90480.68847794956,0.0,1e-12,0.46274857057509544,0.5005983983037807,31.885888736664388,3.888100212571297,3319.1548268795013,/kaggle/working/eval_results/benchmark_benchmark_ETTh2/saved_weights/benchmark/Autoformer/Autoformer_pred96_depth24_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,iTransformer,1,HC_iTransformer,success,,96,24,4,10,embed,learnable,19055012,1,0.22418120113226706,0.21286250968969436,0.22289653088207984,0.2575949782126478,0.024954197699799615,0.6429286302135467,6.408761764153839,0.0747249840383678,0.0,1e-12,0.288731143645555,0.33481002349834366,18.110465880829057,2.5504559513515086,390.3658993244171,/kaggle/working/eval_results/benchmark_benchmark_ETTh2/saved_weights/benchmark/iTransformer/HC_iTransformer_pred96_depth24_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,iTransformer,2,mHC_iTransformer,success,,96,24,4,10,embed,learnable,19055012,1,0.20545097300268822,0.19646803625573658,0.20805146795340207,0.22830505980802915,0.006472911751281599,0.1736755003006887,1.153060343037767,0.02144312980340102,0.0,1e-12,0.26216795200358106,0.30946471038951434,16.70931708190179,2.358715911703765,589.4634704589844,/kaggle/working/eval_results/benchmark_benchmark_ETTh2/saved_weights/benchmark/iTransformer/mHC_iTransformer_pred96_depth24_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,iTransformer,0,iTransformer,success,,96,24,4,10,embed,learnable,19004256,3,0.2510815347990966,0.24587557942162133,0.24933957234925422,0.2997977817251993,0.016530891935312902,0.6717177793223476,6.028956480607304,0.047048749705360285,0.0,1e-12,0.34284305552744765,0.38456447679029104,21.772314074152824,2.95228759542973,275.6746988296509,/kaggle/working/eval_results/benchmark_benchmark_ETTh2/saved_weights/benchmark/iTransformer/iTransformer_pred96_depth24_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,vanilla_transformer,1,HC_vanilla_transformer,success,,96,24,4,10,embed,learnable,31687791,1,0.09699963265335325,0.6689885080314257,0.09724459659740471,1.2557995282163588,0.3335310042941752,0.7387198424454144,4.5757129765180595,0.22468646546324608,0.0,1e-12,1.5389707097241263,0.977881511886404,96.06900395747313,7.484099814634122,1695.8617165088654,/kaggle/working/eval_results/benchmark_benchmark_ETTh2/saved_weights/benchmark/vanilla_transformer/HC_vanilla_transformer_pred96_depth24_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,vanilla_transformer,2,mHC_vanilla_transformer,success,,96,24,4,10,embed,learnable,31687791,1,0.09127423187372014,0.6975672184427372,0.08999347723856155,1.114061711118256,0.07575328521673551,0.21790469749137586,2.330490020792912,0.07411066517381791,0.0,1e-12,1.5461392416192987,0.9267395631048054,94.66943597829116,7.128406108955471,1747.83718252182,/kaggle/working/eval_results/benchmark_benchmark_ETTh2/saved_weights/benchmark/vanilla_transformer/mHC_vanilla_transformer_pred96_depth24_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,vanilla_transformer,0,vanilla_transformer,success,,96,24,4,10,embed,learnable,31611143,3,0.08292915558745609,1.2139625331895525,0.0820770921978564,1.316578752623201,0.18718585186895167,0.8923543701583634,18.98280754482319,0.57182160060403,0.0,1e-12,3.7210507779647446,1.5970877125101859,238.3360371251911,12.64818360622003,1337.7768461704254,/kaggle/working/eval_results/benchmark_benchmark_ETTh2/saved_weights/benchmark/vanilla_transformer/vanilla_transformer_pred96_depth24_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,patchTST,1,HC_patchTST,success,,96,24,4,10,embed,learnable,19304626,1,0.2905437855284472,0.2075999854095625,0.29403694905921124,0.23004398135197854,0.018786651841248166,1.0965882396321307,7.342156619728949,0.07794457550061339,0.0,1e-12,0.2805839763502556,0.3304877813560306,17.741221994175387,2.5478923801806355,1117.883155584335,/kaggle/working/eval_results/benchmark_benchmark_ETTh2/saved_weights/benchmark/patchTST/HC_patchTST_pred96_depth24_s4_sk10_best.pth,True,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
