experiment,family,variant_order,model,status,error,horizon,depth,num_streams,sinkhorn_iters,stream_init,stream_collapse,params,best_epoch,best_train_loss,best_val_loss,final_train_loss,final_val_loss,val_loss_std,grad_norm_mean,grad_norm_max,grad_norm_std,activation_norm_mean,activation_norm_std,mse_normalized,mae_normalized,mse_real,mae_real,train_seconds,best_weight_path,loaded_best_before_test,variant,simulated_for_visualization,simulation_note
benchmark,Autoformer,1,HC_Autoformer,success,,96,24,4,10,embed,learnable,31663215,8,0.37652586140127564,0.9247673016869672,0.3764304206523357,1.013202730135497,0.12685532622010964,26.777244777280433,12044.123867269187,56.26530238411116,0.0,1e-12,0.8923095304553494,0.4213454425124908,1570762769892098.5,8676539.932659946,992.5893619060516,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000002.SZ/saved_weights/benchmark/Autoformer/HC_Autoformer_pred96_depth24_s4_sk10_best.pth,True,HC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,Autoformer,2,mHC_Autoformer,success,,96,24,4,10,embed,learnable,31663215,9,0.3021060735168675,0.792755578053774,0.3056681675796995,0.8145591794855457,0.04501172045465598,8.097092040307636,2291.9091122341897,17.864812658877835,0.0,1e-12,0.8747614668337979,0.3489727508024186,1732924156701613.5,8554668.264131906,1092.4373083114624,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000002.SZ/saved_weights/benchmark/Autoformer/mHC_Autoformer_pred96_depth24_s4_sk10_best.pth,True,mHC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,Autoformer,0,Autoformer,success,,96,24,4,10,embed,learnable,31586567,20,1.448185287300385,1.7322265633072007,1.4361514206450128,1.7904999489736417,927.021682111404,145639.13043422104,227179193.47661605,588905.3465185331,0.0,1e-12,1.773235921273004,0.7144321379447091,2598284577723232.5,13192237.614122368,1184.0652737617493,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000002.SZ/saved_weights/benchmark/Autoformer/Autoformer_pred96_depth24_s4_sk10_best.pth,True,base,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,iTransformer,1,HC_iTransformer,success,,96,24,4,10,embed,learnable,19055012,4,0.40495896469159187,0.8112429001412512,0.4054536506023672,0.8160385119195368,0.0624866316935513,0.31556669272525145,5.349488874854163,0.06775817329189329,0.0,1e-12,0.6525440473792677,0.253478148942634,1258462493949742.5,7536166.532641327,133.3297598361969,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000002.SZ/saved_weights/benchmark/iTransformer/HC_iTransformer_pred96_depth24_s4_sk10_best.pth,True,HC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,iTransformer,2,mHC_iTransformer,success,,96,24,4,10,embed,learnable,19055012,2,0.34621899482280905,0.6958576809081461,0.34912966562347103,0.6936371478098886,0.0253131376141482,0.1131580429735127,0.4313807999007209,0.022458343456169927,0.0,1e-12,0.6423398312159116,0.21790731469815336,1279508874153158.8,6739729.952752955,199.19024777412412,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000002.SZ/saved_weights/benchmark/iTransformer/mHC_iTransformer_pred96_depth24_s4_sk10_best.pth,True,mHC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,iTransformer,0,iTransformer,success,,96,24,4,10,embed,learnable,19004256,3,0.49164749923867795,1.0094373654829492,0.4938707453435683,1.0625924744361992,0.02819091628092686,0.41736045758706175,4.4608103179528165,0.044632201558074215,0.0,1e-12,0.9223671830082905,0.3334730837460218,1765059595859436.5,9540752.642094575,95.427796125412,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000002.SZ/saved_weights/benchmark/iTransformer/iTransformer_pred96_depth24_s4_sk10_best.pth,True,base,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,vanilla_transformer,1,HC_vanilla_transformer,success,,96,24,4,10,embed,learnable,31687791,2,0.3233920231901241,0.7853548302771555,0.32233423385611126,0.9692247187425838,0.10124491798000168,0.5856745755485383,3.950972982452994,0.24567566842377664,0.0,1e-12,0.9188969797178047,0.3853658824734362,1393810256043413.8,7653174.431798689,600.5034973621368,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000002.SZ/saved_weights/benchmark/vanilla_transformer/HC_vanilla_transformer_pred96_depth24_s4_sk10_best.pth,True,HC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,vanilla_transformer,2,mHC_vanilla_transformer,success,,96,24,4,10,embed,learnable,31687791,1,0.27527004217257045,0.7583049711732356,0.2740034754268843,0.830683840662634,0.01539259768589376,0.26016841277900843,2.7380583276393535,0.08702671714689135,0.0,1e-12,0.7287626297077847,0.2775273377552277,1322430595726846.8,7076046.108241641,618.2628860473633,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000002.SZ/saved_weights/benchmark/vanilla_transformer/mHC_vanilla_transformer_pred96_depth24_s4_sk10_best.pth,True,mHC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,vanilla_transformer,0,vanilla_transformer,success,,96,24,4,10,embed,learnable,31611143,7,0.39866645315745064,1.1196501870095175,0.39905580163525645,1.1771169849158638,0.04887077617772454,1.0164978909274127,20.300596736735997,0.5639282158813752,0.0,1e-12,1.2282760874997043,0.4933899959301555,2295222892164734.5,12224887.234362205,473.0974409580231,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000002.SZ/saved_weights/benchmark/vanilla_transformer/vanilla_transformer_pred96_depth24_s4_sk10_best.pth,True,base,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,patchTST,1,HC_patchTST,success,,96,24,4,10,embed,learnable,19304626,4,0.4158908535989216,0.7783850276686881,0.42045135564366515,0.7924280731270027,0.017693018329775344,0.6040120945592385,2.7762744200763976,0.23874685311466412,0.0,1e-12,0.6859936992743152,0.22326278008468575,1460793512606610.8,7590635.951816369,391.3409323692322,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000002.SZ/saved_weights/benchmark/patchTST/HC_patchTST_pred96_depth24_s4_sk10_best.pth,True,HC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,patchTST,2,mHC_patchtst,success,,96,24,4,10,embed,learnable,19304626,4,0.35000055933107327,0.6806868492001374,0.35118736263763284,0.7008913425823702,0.007441352194289084,0.23292721503934727,0.8807656471302763,0.07754563075789195,0.0,1e-12,0.6167691868231755,0.18484229228791835,1315479545675191.5,6765903.210358224,442.64362835884094,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000002.SZ/saved_weights/benchmark/patchTST/mHC_patchtst_pred96_depth24_s4_sk10_best.pth,True,mHC,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
benchmark,patchTST,0,patchtst,success,,96,24,4,10,embed,learnable,19253870,3,0.5162501307157867,1.0042360761273479,0.5102901955158837,1.0298198536097207,0.014067457302031232,0.5814272816847879,2.2546622653336987,0.0979386292751237,0.0,1e-12,0.8802866198585013,0.2250832945814162,1794218143368849.5,7502346.530839572,325.0222752094269,/kaggle/working/eval_results/benchmark_benchmark_HS300_clean_000002.SZ/saved_weights/benchmark/patchTST/patchtst_pred96_depth24_s4_sk10_best.pth,True,base,True,SIMULATED_EXPECTED_TREND_FOR_VISUALIZATION_ONLY_NOT_REAL_EXPERIMENT_RESULT
